00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,1,2,0,0,137.027142
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,1,0,0,1,2,2,0,1,137.027142
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,0,1,1,2,0,1,137.027142
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,2,2,0,0,0,1,0,0,2,0,0,137.027142
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,138.030616
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,1,1,0,0,138.030616
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,2,1,0,0,138.030616
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,1,1,0,0,138.030616
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,1,1,0,0,138.030616
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,138.030616
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,1,0,0,1,1,1,0,1,138.030616
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,2,1,0,1,138.030616
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,138.030616
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,1,2,1,0,139.001643
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,139.001643
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,1,2,1,0,139.001643
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,2,2,1,0,139.001643
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,1,0,0,2,1,0,139.001643
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,1,2,1,0,139.001643
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,1,0,0,1,1,2,1,1,139.001643
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,1,139.001643
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,0,2,0,0,140.039322
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,3,2,0,0,140.039322
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,2,2,0,0,140.039322
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,0,2,0,0,140.039322
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,1,2,0,0,140.039322
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,3,2,0,0,140.039322
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,1,0,0,1,2,2,0,1,140.039322
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,2,2,0,1,140.039322
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,0,0,0,0,1,0,2,0,0,140.039322
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,0,1,0,5,0,0,141.066358
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,0,1,5,5,0,0,141.066358
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,0,1,1,5,0,0,141.066358
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,0,1,2,5,0,0,141.066358
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,0,1,0,5,0,0,141.066358
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,1,0,0,5,0,0,141.066358
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,1,0,0,1,2,5,0,1,141.066358
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,0,1,1,5,0,1,141.066358
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,6,5,3,0,0,1,0,0,5,0,0,141.066358
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,0,2,0,0,142.016042
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,4,2,0,0,142.016042
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,2,2,0,0,142.016042
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,2,2,0,0,142.016042
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,0,2,0,0,142.016042
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,0,2,0,0,142.016042
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,1,0,0,1,2,2,0,1,142.016042
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,0,1,1,2,0,1,142.016042
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,0,0,0,1,0,0,2,0,0,142.016042
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,143.041422
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,0,0,1,1,2,0,0,143.041422
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,143.041422
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,0,0,1,1,2,0,0,143.041422
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,143.041422
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,1,1,0,1,2,2,0,1,143.041422
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,1,0,1,0,2,0,1,143.041422
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,143.041422
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,144.027534
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,0,0,0,0,1,1,3,0,0,144.027534
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,144.027534
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,0,1,0,0,1,3,3,0,1,144.027534
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,0,0,0,0,1,1,3,0,1,144.027534
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,144.027534
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,145.023142
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,0,1,4,2,0,0,145.023142
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,0,1,1,2,0,0,145.023142
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,145.023142
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,0,1,1,2,0,0,145.023142
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,145.023142
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,1,1,0,1,2,2,0,1,145.023142
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,1,0,1,0,2,0,1,145.023142
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,10,2,0,0,0,1,0,0,2,0,0,145.023142
00-00-00-00-00-04,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.047276
00-00-00-00-00-07,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,2,2,0,0,146.047276
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.047276
00-00-00-00-00-08,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.047276
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,0,146.047276
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,0,146.047276
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,1,0,0,1,2,2,0,1,146.047276
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,1,146.047276
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-04,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,146.047276
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,1,3,0,1,1,0,1,3,3,0,1,148.001718
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,1,3,0,0,0,0,1,1,3,0,0,148.001718
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,1,3,0,0,0,0,1,2,3,0,1,148.001718
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,148.001718
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,148.001718
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,1,3,0,0,0,1,0,0,3,0,0,148.001718
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,2,4,0,1,1,0,1,3,4,0,1,149.001958
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,2,4,0,0,0,0,1,2,4,0,0,149.001958
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,2,4,0,0,0,0,1,0,4,0,1,149.001958
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,2,4,0,0,0,1,0,0,4,0,0,149.001958
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,2,4,0,0,0,0,1,0,4,0,0,149.001958
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,0,1,1,0,1,4,4,0,1,150.001878
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,0,0,0,0,1,1,4,0,0,150.001878
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,0,0,0,0,1,0,4,0,1,150.001878
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,0,0,0,0,1,0,4,0,0,150.001878
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,0,0,0,1,0,0,4,0,0,150.001878
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,4,5,3,1,1,0,1,2,5,0,1,151.001918
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,4,5,3,0,0,0,1,0,5,0,0,151.001918
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,4,5,3,0,0,0,1,1,5,0,1,151.001918
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,4,5,3,0,0,1,0,0,5,0,0,151.001918
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,5,18,17,1,1,0,1,3,18,1,1,152.001818
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,5,18,17,0,0,0,1,1,18,1,0,152.001818
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,5,18,17,0,0,0,1,0,18,1,1,152.001818
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,5,18,17,0,0,0,1,0,18,1,0,152.001818
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,5,18,17,0,0,1,0,0,18,1,0,152.001818
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,6,7,5,1,1,0,1,2,7,0,1,153.001938
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,6,7,5,0,0,0,1,1,7,0,0,153.001938
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,6,7,5,0,0,0,1,0,7,0,1,153.001938
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,6,7,5,0,0,0,1,0,7,0,0,153.001938
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,6,7,5,0,0,0,1,0,7,0,0,153.001938
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,6,7,5,0,0,1,0,0,7,0,0,153.001938
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,0,1,1,0,1,4,4,0,1,154.001818
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,0,0,0,0,1,0,4,0,0,154.001818
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,0,0,0,0,1,2,4,0,1,154.001818
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,0,0,0,0,1,0,4,0,0,154.001818
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,0,0,0,1,0,0,4,0,0,154.001818
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,0,0,0,0,1,0,4,0,0,154.001818
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,1,1,0,1,2,2,0,1,155.003931
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,0,1,1,2,0,1,155.003931
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,155.003931
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,0,1,1,2,0,0,155.003931
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,0,1,0,2,0,0,155.003931
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,155.003931
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,9,4,0,1,1,0,1,4,4,0,1,156.001938
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,9,4,0,0,0,0,1,0,4,0,0,156.001938
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,9,4,0,0,1,0,1,0,4,0,1,156.001938
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,9,4,0,0,0,1,0,0,4,0,0,156.001938
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,9,4,0,0,0,1,0,0,4,0,0,156.001938
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,10,8,5,1,1,0,1,2,8,1,1,157.001878
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,10,8,5,0,0,0,1,1,8,1,0,157.001878
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,10,8,5,0,0,0,1,0,8,1,1,157.001878
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,10,8,5,0,0,1,0,0,8,1,0,157.001878
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,10,8,5,0,0,1,0,0,8,1,0,157.001878
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,1,1,0,1,2,3,1,1,158.001738
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,0,0,1,1,3,1,0,158.001738
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,0,0,1,0,3,1,1,158.001738
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,0,1,0,0,3,1,0,158.001738
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,0,0,1,0,3,1,0,158.001738
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,0,1,0,0,3,1,0,158.001738
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,1,14,12,1,0,0,1,2,14,2,1,160.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,1,14,12,0,0,0,1,0,14,2,1,160.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,1,14,12,0,0,0,1,2,14,2,0,160.000000
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,1,14,12,0,0,1,0,0,14,2,0,160.000000
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,1,14,12,0,0,0,1,0,14,2,0,160.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,2,11,8,1,0,0,1,3,11,1,1,161.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,2,11,8,0,0,0,1,1,11,1,1,161.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,2,11,8,0,0,0,1,1,11,1,0,161.000000
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,2,11,8,0,0,1,0,0,11,1,0,161.000000
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,2,11,8,0,0,0,1,0,11,1,0,161.000000
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,2,11,8,0,0,1,0,0,11,1,0,161.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,3,12,10,1,0,0,1,2,12,2,1,162.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,3,12,10,0,0,0,1,0,12,2,1,162.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,3,12,10,0,0,0,1,2,12,2,0,162.000000
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,3,12,10,0,0,1,0,0,12,2,0,162.000000
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,3,12,10,0,0,0,1,0,12,2,0,162.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,4,8,4,1,0,0,1,2,8,2,1,163.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,4,8,4,0,1,0,1,0,8,2,1,163.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,4,8,4,0,0,0,1,2,8,2,0,163.000000
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,4,8,4,0,0,1,0,0,8,2,0,163.000000
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,4,8,4,0,0,0,1,0,8,2,0,163.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,5,10,8,1,0,0,1,2,10,2,1,164.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,5,10,8,0,0,0,1,0,10,2,1,164.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,5,10,8,0,0,0,1,1,10,2,0,164.000000
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,5,10,8,0,0,1,0,0,10,2,0,164.000000
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,5,10,8,0,0,1,0,0,10,2,0,164.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,6,7,6,1,1,0,1,1,7,2,1,165.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,6,7,6,0,0,0,1,0,7,2,1,165.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,6,7,6,0,0,1,0,0,7,2,0,165.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,7,10,7,1,0,0,1,3,10,2,1,166.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,7,10,7,0,0,0,1,1,10,2,1,166.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,7,10,7,0,0,0,1,1,10,2,0,166.000000
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,7,10,7,0,0,1,0,0,10,2,0,166.000000
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,7,10,7,0,0,0,1,0,10,2,0,166.000000
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,7,10,7,0,0,1,0,0,10,2,0,166.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,8,5,2,1,0,0,1,1,5,1,1,167.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,8,5,2,0,0,0,1,1,5,1,1,167.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,8,5,2,0,0,0,1,0,5,1,0,167.000000
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,8,5,2,0,0,1,0,0,5,1,0,167.000000
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,9,6,3,1,0,0,1,1,6,1,1,168.000000
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,9,6,3,0,0,0,1,1,6,1,1,168.000000
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-06,100,0,0,0,0,0,11,9,6,3,0,0,0,1,1,6,1,0,168.000000
